annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P10_03_352,P10,P10_03,00:25:36,00:25:39,36874056,36935256,clang / clatter,metal-only collision,0
P10_03_353,P10,P10_03,00:25:41,00:25:42,36977280,37001280,clang / clatter,metal-only collision,0
P10_03_354,P10,P10_03,00:25:43,00:25:44,37028664,37054176,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_355,P10,P10_03,00:25:44,00:25:46,37062168,37102896,clang / clatter,metal / plastic collision,11
P10_03_356,P10,P10_03,00:25:47,00:25:50,37134672,37196160,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_357,P10,P10_03,00:25:48,00:25:49,37155672,37172160,clang / clatter,metal-only collision,0
P10_03_358,P10,P10_03,00:25:54,00:26:02,37301160,37479168,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_359,P10,P10_03,00:26:02,00:26:03,37498968,37522968,speaking,human,24
P10_03_360,P10,P10_03,00:26:08,00:26:19,37623672,37902168,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_361,P10,P10_03,00:26:43,00:26:44,38468160,38493672,clang / clatter,plastic-only collision,6
P10_03_362,P10,P10_03,00:26:44,00:26:52,38504952,38694072,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_363,P10,P10_03,00:26:53,00:26:53,38702304,38711760,clang / clatter,plastic-only collision,6
P10_03_364,P10,P10_03,00:26:54,00:26:59,38735304,38853312,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_365,P10,P10_03,00:26:59,00:27:01,38866776,38911296,clang / clatter,metal-only collision,0
P10_03_366,P10,P10_03,00:27:04,00:27:06,38986800,39022296,clang / clatter,metal-only collision,0
P10_03_367,P10,P10_03,00:27:09,00:27:10,39087480,39131688,paper rustle,rustle,4
P10_03_368,P10,P10_03,00:27:12,00:27:13,39171312,39186168,clang / clatter,metal-only collision,0
P10_03_369,P10,P10_03,00:27:17,00:27:18,39282960,39302400,clang / clatter,metal-only collision,0
P10_03_370,P10,P10_03,00:27:19,00:27:19,39327168,39337128,clang / clatter,metal / wood collision,10
P10_03_371,P10,P10_03,00:27:19,00:27:20,39343992,39356256,drag / move / pull object,slide object,9
P10_03_372,P10,P10_03,00:27:20,00:27:26,39367416,39495312,tap running,water,5
P10_03_373,P10,P10_03,00:27:26,00:27:33,39495312,39673800,pour liquid,pour,19
P10_03_374,P10,P10_03,00:27:34,00:27:36,39704352,39747216,clang / clatter,metal / wood collision,10
P10_03_375,P10,P10_03,00:27:37,00:27:38,39767736,39799560,paper rustle,plastic / wood collision,27
P10_03_376,P10,P10_03,00:27:39,00:27:43,39827496,39922560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_377,P10,P10_03,00:27:46,00:27:48,39989856,40025304,drag / move / pull object,slide object,9
P10_03_378,P10,P10_03,00:27:49,00:27:50,40054296,40075224,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_379,P10,P10_03,00:27:49,00:27:51,40063464,40111320,clang / clatter,ceramic-only collision,14
P10_03_380,P10,P10_03,00:27:51,00:27:55,40109352,40209216,stir / mix / whisk food,stir / mix / whisk,8
P10_03_381,P10,P10_03,00:28:01,00:28:07,40340712,40494720,stir / mix / whisk food,stir / mix / whisk,8
P10_03_382,P10,P10_03,00:28:09,00:28:11,40535808,40588296,clang / clatter,metal / wood collision,10
P10_03_383,P10,P10_03,00:28:09,00:28:10,40541688,40567632,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_384,P10,P10_03,00:28:11,00:28:32,40588128,41082240,tap running,water,5
P10_03_385,P10,P10_03,00:28:21,00:28:24,40835880,40906992,clang / clatter,metal / glass collision,17
P10_03_386,P10,P10_03,00:28:26,00:28:27,40954560,40970424,clang / clatter,metal-only collision,0
P10_03_387,P10,P10_03,00:28:28,00:28:29,40995264,41015688,clang / clatter,ceramic / glass collision,30
P10_03_388,P10,P10_03,00:28:33,00:28:34,41101800,41130312,water splash,water,5
P10_03_389,P10,P10_03,00:28:33,00:28:48,41114424,41461680,pour liquid,pour,19
P10_03_390,P10,P10_03,00:28:37,00:28:45,41211816,41411304,scrub / scrape / scour / wipe,water,5
P10_03_391,P10,P10_03,00:28:52,00:28:53,41572032,41585328,clang / clatter,metal / wood collision,10
P10_03_392,P10,P10_03,00:28:56,00:29:08,41664984,41952984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_393,P10,P10_03,00:28:58,00:28:59,41711976,41734992,clang / clatter,metal / wood collision,10
P10_03_394,P10,P10_03,00:29:00,00:29:01,41760480,41782488,clang / clatter,metal-only collision,0
P10_03_395,P10,P10_03,00:29:03,00:29:03,41825976,41843496,clang / clatter,metal-only collision,0
P10_03_396,P10,P10_03,00:29:08,00:29:09,41955480,41977488,clang / clatter,metal-only collision,0
P10_03_397,P10,P10_03,00:29:10,00:29:17,41993976,42160488,tap running,water,5
P10_03_398,P10,P10_03,00:29:10,00:29:17,41994984,42159984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_399,P10,P10_03,00:29:17,00:29:18,42176496,42194736,water splash,water,5
P10_03_400,P10,P10_03,00:29:18,00:29:18,42193488,42198984,put object on surface,metal-only collision,0
P10_03_401,P10,P10_03,00:29:19,00:29:19,42208992,42214992,put object on surface,metal-only collision,0
P10_03_402,P10,P10_03,00:29:19,00:29:20,42211920,42238488,tap running,water,5
P10_03_403,P10,P10_03,00:29:20,00:29:20,42241488,42247992,put object on surface,metal-only collision,0
P10_03_404,P10,P10_03,00:29:21,00:29:21,42255984,42266976,clang / clatter,metal / wood collision,10
P10_03_405,P10,P10_03,00:29:21,00:29:23,42273480,42323976,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_406,P10,P10_03,00:29:24,00:29:24,42329976,42340992,clang / clatter,metal-only collision,0
P10_03_407,P10,P10_03,00:29:25,00:29:25,42356496,42371496,clang / clatter,metal-only collision,0
P10_03_408,P10,P10_03,00:29:26,00:29:27,42390984,42405480,clang / clatter,metal-only collision,0
P10_03_409,P10,P10_03,00:29:28,00:29:44,42425976,42821496,scrub / scrape / scour / wipe,footstep,7
P10_03_410,P10,P10_03,00:29:31,00:29:31,42497496,42503976,clang / clatter,metal-only collision,0
P10_03_411,P10,P10_03,00:29:36,00:29:37,42635928,42646248,clang / clatter,metal-only collision,0
P10_03_412,P10,P10_03,00:29:39,00:30:14,42687480,43542480,tap running,water,5
P10_03_413,P10,P10_03,00:29:39,00:29:40,42704976,42716496,clang / clatter,metal-only collision,0
P10_03_414,P10,P10_03,00:29:44,00:29:45,42820992,42829992,clang / clatter,metal-only collision,0
P10_03_415,P10,P10_03,00:29:45,00:30:14,42843984,43542984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P10_03_416,P10,P10_03,00:30:08,00:30:09,43401600,43408920,clang / clatter,metal-only collision,0
P10_03_417,P10,P10_03,00:30:08,00:30:12,43402488,43486992,pour liquid,pour,19
P10_03_418,P10,P10_03,00:30:15,00:30:15,43553976,43565496,clang / clatter,metal-only collision,0
P10_03_419,P10,P10_03,00:30:17,00:30:17,43598568,43617480,clang / clatter,metal-only collision,0
P10_03_420,P10,P10_03,00:30:24,00:30:39,43770600,44129256,scrub / scrape / scour / wipe,footstep,7
P11_17_0,P11,P11_17,00:00:00,00:00:01,2688,23184,beep,beep,15
P11_17_1,P11,P11_17,00:00:02,00:00:02,37800,44184,clang / clatter,open / close,3
P11_17_2,P11,P11_17,00:00:02,00:00:03,54696,77688,beep,beep,15
P11_17_3,P11,P11_17,00:00:04,00:00:05,101688,124680,beep,beep,15
P11_17_4,P11,P11_17,00:00:06,00:00:07,155184,174696,beep,beep,15
P11_17_5,P11,P11_17,00:00:07,00:00:09,174288,204288,clang / clatter,metal-only collision,0
P11_17_6,P11,P11_17,00:00:09,00:00:09,205176,224688,beep,beep,15
P11_17_7,P11,P11_17,00:00:11,00:00:11,254183,275184,beep,beep,15
P11_17_8,P11,P11_17,00:00:12,00:00:12,278520,292176,open / close drawer,open / close,3
P11_17_9,P11,P11_17,00:00:19,00:00:20,466176,478680,clang / clatter,metal / marble collision,28
P11_17_10,P11,P11_17,00:00:20,00:00:21,489168,501576,open / close drawer,open / close,3
P11_17_11,P11,P11_17,00:00:24,00:00:25,579600,594168,clang / clatter,metal-only collision,0
P11_17_12,P11,P11_17,00:00:29,00:00:30,688440,718872,clang / clatter,metal-only collision,0
P11_17_13,P11,P11_17,00:00:31,00:00:32,742008,763008,clang / clatter,metal-only collision,0
P11_17_14,P11,P11_17,00:00:32,00:00:33,766872,790872,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_17_15,P11,P11_17,00:00:35,00:00:36,851688,858696,clang / clatter,metal-only collision,0
P11_17_16,P11,P11_17,00:00:37,00:00:37,882696,892680,clang / clatter,metal-only collision,0
P11_17_17,P11,P11_17,00:00:39,00:00:40,929184,953184,footstep,footstep,7
P11_17_18,P11,P11_17,00:00:40,00:00:40,958008,969696,clang / clatter,metal-only collision,0
P11_17_19,P11,P11_17,00:00:43,00:00:44,1032696,1044696,clang / clatter,plastic / ceramic collision,26
P11_17_20,P11,P11_17,00:00:47,00:00:48,1126680,1141680,paper rustle,rustle,4
P11_17_21,P11,P11_17,00:00:50,00:01:08,1202688,1625183,paper rustle,rustle,4
P11_17_22,P11,P11_17,00:01:03,00:01:08,1523184,1626696,clang / clatter,plastic / ceramic collision,26
P11_17_23,P11,P11_17,00:01:19,00:01:20,1899192,1922183,paper rustle,rustle,4
P11_17_24,P11,P11_17,00:01:22,00:01:23,1964784,1986120,paper rustle,rustle,4
P11_17_25,P11,P11_17,00:01:27,00:01:28,2090111,2106696,clang / clatter,metal-only collision,0
P11_17_26,P11,P11_17,00:01:41,00:01:42,2435688,2459688,footstep,footstep,7
P11_17_27,P11,P11_17,00:01:43,00:01:43,2470464,2478120,open / close drawer,open / close,3
P11_17_28,P11,P11_17,00:01:44,00:01:44,2491176,2506176,stir / mix / whisk food,stir / mix / whisk,8
P11_17_29,P11,P11_17,00:01:49,00:02:01,2618784,2906688,tap running,water,5
P11_17_30,P11,P11_17,00:02:03,00:02:05,2962176,2992680,footstep,footstep,7
P11_17_31,P11,P11_17,00:02:08,00:02:09,3079223,3088223,clang / clatter,metal-only collision,0
P11_17_32,P11,P11_17,00:02:10,00:02:11,3125736,3155231,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_17_33,P11,P11_17,00:02:11,00:02:12,3155736,3169728,pour liquid,pour,19
P11_17_34,P11,P11_17,00:02:15,00:02:16,3234720,3272928,pour liquid,metal / ceramic collision,12
P11_17_35,P11,P11_17,00:02:19,00:02:25,3331223,3487799,clang / clatter,metal / ceramic collision,12
P11_17_36,P11,P11_17,00:02:27,00:02:31,3520799,3632928,clang / clatter,metal / ceramic collision,12
P11_17_37,P11,P11_17,00:02:32,00:02:34,3644928,3685799,clang / clatter,metal / ceramic collision,12
P11_17_38,P11,P11_17,00:02:37,00:02:37,3769440,3775728,put object on surface,metal-only collision,0
P11_17_39,P11,P11_17,00:02:40,00:02:41,3850248,3856248,put object on surface,ceramic-only collision,14
P11_17_40,P11,P11_17,00:02:42,00:02:43,3887712,3903720,clang / clatter,ceramic-only collision,14
P11_17_41,P11,P11_17,00:02:46,00:02:46,3972000,3980280,clang / clatter,metal / ceramic collision,12
P11_17_42,P11,P11_17,00:02:47,00:02:48,4018223,4038096,water splash,water,5
P11_17_43,P11,P11_17,00:02:50,00:02:51,4078223,4099056,clang / clatter,metal-only collision,0
P11_17_44,P11,P11_17,00:02:51,00:02:54,4111511,4184448,scrub / scrape / scour / wipe,metal-only collision,0
P11_17_45,P11,P11_17,00:02:56,00:02:59,4230000,4301184,clang / clatter,metal-only collision,0
P11_17_46,P11,P11_17,00:03:03,00:03:04,4397328,4413288,clang / clatter,metal / wood collision,10
P11_17_47,P11,P11_17,00:03:06,00:03:17,4464552,4717440,clang / clatter,metal-only collision,0
P11_17_48,P11,P11_17,00:03:18,00:03:18,4743528,4751928,clang / clatter,metal-only collision,0
P11_17_49,P11,P11_17,00:03:19,00:03:20,4780680,4790760,drag / move / pull object,slide object,9
P11_17_50,P11,P11_17,00:03:22,00:03:23,4850976,4869960,footstep,footstep,7
P11_17_51,P11,P11_17,00:03:24,00:03:25,4902408,4911720,put object on surface,metal-only collision,0
P11_17_52,P11,P11_17,00:03:28,00:03:32,4999944,5087448,pour liquid,pour,19
P11_17_53,P11,P11_17,00:03:33,00:03:38,5101440,5220000,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_17_54,P11,P11_17,00:03:48,00:03:49,5461944,5507280,pour liquid,pour,19
P11_17_55,P11,P11_17,00:03:53,00:03:54,5599584,5617584,clang / clatter,metal-only collision,0
P11_17_56,P11,P11_17,00:03:58,00:04:02,5716296,5804904,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_17_57,P11,P11_17,00:04:04,00:04:04,5846904,5854440,clang / clatter,metal-only collision,0
P11_17_58,P11,P11_17,00:04:04,00:04:09,5862864,5976864,pour liquid,water,5
P11_17_59,P11,P11_17,00:04:06,00:04:07,5906232,5930232,clang / clatter,metal-only collision,0
P11_17_60,P11,P11_17,00:04:12,00:04:12,6039528,6058200,clang / clatter,metal-only collision,0
P11_17_61,P11,P11_17,00:04:14,00:04:15,6100368,6111480,clang / clatter,metal-only collision,0
P11_17_62,P11,P11_17,00:04:16,00:04:17,6138984,6173735,footstep,footstep,7
P11_17_63,P11,P11_17,00:04:16,00:07:28,6148728,10764000,background music,background,13
P11_17_64,P11,P11_17,00:04:17,00:04:18,6171240,6180984,clang / clatter,metal-only collision,0
P11_17_65,P11,P11_17,00:04:18,00:04:21,6203472,6256992,pour liquid,pour,19
P11_17_66,P11,P11_17,00:04:18,00:04:19,6203688,6213744,clang / clatter,metal-only collision,0
P11_17_67,P11,P11_17,00:04:21,00:04:22,6256224,6287232,footstep,footstep,7
P11_17_68,P11,P11_17,00:04:22,00:04:22,6288480,6298488,clang / clatter,metal-only collision,0
P11_17_69,P11,P11_17,00:04:25,00:04:25,6364728,6369744,put object on surface,metal-only collision,0
P11_17_70,P11,P11_17,00:04:27,00:04:28,6413472,6431976,clang / clatter,metal / plastic collision,11
P11_17_71,P11,P11_17,00:04:40,00:04:42,6723984,6762480,scrub / scrape,metal-only collision,0
P11_17_72,P11,P11_17,00:04:47,00:04:47,6878735,6891480,footstep,metal-only collision,0
P11_17_73,P11,P11_17,00:04:47,00:04:49,6891984,6931992,clang / clatter,metal / ceramic collision,12
P11_17_74,P11,P11_17,00:04:56,00:04:58,7108992,7157976,scrub / scrape,scrub / scrape / scour / wipe,1
P11_17_75,P11,P11_17,00:05:03,00:05:03,7268976,7279488,footstep,footstep,7
P11_17_76,P11,P11_17,00:05:04,00:05:05,7303728,7313472,footstep,footstep,7
P11_17_77,P11,P11_17,00:05:06,00:05:06,7334184,7341240,clang / clatter,metal-only collision,0
P11_17_78,P11,P11_17,00:05:06,00:05:07,7341240,7364472,pour liquid,pour,19
P11_17_79,P11,P11_17,00:05:10,00:05:11,7429824,7456583,clang / clatter,metal-only collision,0
P11_17_80,P11,P11_17,00:05:11,00:05:12,7463376,7487376,paper rustle,rustle,4
P11_17_81,P11,P11_17,00:05:18,00:05:20,7626192,7688688,pour liquid,pour,19
P11_17_82,P11,P11_17,00:05:25,00:05:36,7810488,8069232,scrub / scrape,water,5
P11_17_83,P11,P11_17,00:05:33,00:05:33,7981224,7991472,clang / clatter,metal-only collision,0
P11_17_84,P11,P11_17,00:05:38,00:05:41,8105472,8179704,footstep,footstep,7
P11_17_85,P11,P11_17,00:05:41,00:06:18,8181048,9078696,scrub / scrape,scrub / scrape / scour / wipe,1
P11_17_86,P11,P11_17,00:05:45,00:05:52,8286240,8449992,clang / clatter,metal-only collision,0
P11_17_87,P11,P11_17,00:05:54,00:05:55,8498736,8517744,clang / clatter,metal-only collision,0
P11_17_88,P11,P11_17,00:05:55,00:05:57,8527728,8559480,clang / clatter,metal-only collision,0
P11_17_89,P11,P11_17,00:05:58,00:06:00,8586192,8649192,clang / clatter,metal-only collision,0
P11_17_90,P11,P11_17,00:06:02,00:06:03,8695488,8709744,put object on surface,metal-only collision,0
P11_17_91,P11,P11_17,00:06:09,00:06:10,8860728,8877480,clang / clatter,metal-only collision,0
P11_17_92,P11,P11_17,00:06:14,00:06:14,8973480,8979984,clang / clatter,metal-only collision,0
P11_17_93,P11,P11_17,00:06:16,00:06:16,9021744,9029976,put object on surface,metal-only collision,0
P11_17_94,P11,P11_17,00:06:19,00:06:20,9090480,9110688,clang / clatter,metal-only collision,0
P11_17_95,P11,P11_17,00:06:20,00:06:23,9118224,9190224,footstep,footstep,7
P11_17_96,P11,P11_17,00:06:23,00:06:24,9190488,9225744,scrub / scrape,scrub / scrape / scour / wipe,1
P11_17_97,P11,P11_17,00:06:27,00:06:29,9299136,9326856,paper rustle,rustle,4
P11_17_98,P11,P11_17,00:06:30,00:06:35,9358272,9478152,paper rustle,rustle,4
P11_17_99,P11,P11_17,00:06:36,00:06:38,9501144,9549696,paper rustle,rustle,4
P11_17_100,P11,P11_17,00:06:38,00:06:40,9564000,9591648,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_17_101,P11,P11_17,00:06:40,00:06:50,9593136,9849984,paper rustle,rustle,4
P11_17_102,P11,P11_17,00:06:50,00:06:51,9850560,9859704,clang / clatter,metal / ceramic collision,12
P11_17_103,P11,P11_17,00:06:53,00:06:54,9908280,9935472,paper rustle,rustle,4
P11_17_104,P11,P11_17,00:07:10,00:07:11,10326456,10350456,drag / move / pull object,slide object,9
P11_17_105,P11,P11_17,00:07:11,00:07:12,10355424,10374552,footstep,footstep,7
P11_17_106,P11,P11_17,00:07:13,00:07:23,10401696,10638840,tap running,water,5
P11_17_107,P11,P11_17,00:07:14,00:07:23,10422552,10636848,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_17_108,P11,P11_17,00:07:24,00:07:28,10667136,10743696,footstep,footstep,7
P11_17_109,P11,P11_17,00:07:29,00:08:32,10778856,12288287,stir / mix / whisk food,stir / mix / whisk,8
P11_17_110,P11,P11_17,00:07:34,00:07:35,10903416,10913136,clang / clatter,metal / ceramic collision,12
P11_17_111,P11,P11_17,00:07:40,00:08:41,11037432,12515664,music background,background,13
P11_17_112,P11,P11_17,00:07:42,00:07:42,11091144,11097984,clang / clatter,metal / ceramic collision,12
P11_17_113,P11,P11_17,00:07:43,00:07:44,11120856,11133984,clang / clatter,metal / ceramic collision,12
P11_17_114,P11,P11_17,00:07:48,00:07:48,11223696,11231424,clang / clatter,metal / ceramic collision,12
P11_17_115,P11,P11_17,00:07:53,00:07:53,11353656,11359704,clang / clatter,metal-only collision,0
P11_17_116,P11,P11_17,00:07:58,00:07:59,11476560,11486280,clang / clatter,metal / ceramic collision,12
P11_17_117,P11,P11_17,00:08:01,00:08:02,11547144,11567664,clang / clatter,metal / ceramic collision,12
P11_17_118,P11,P11_17,00:08:06,00:08:06,11662560,11667696,clang / clatter,metal / ceramic collision,12
P11_17_119,P11,P11_17,00:08:18,00:08:18,11956272,11962272,clang / clatter,metal / ceramic collision,12
P11_17_120,P11,P11_17,00:08:19,00:08:19,11976288,11982000,clang / clatter,metal / ceramic collision,12
P11_17_121,P11,P11_17,00:08:25,00:08:26,12126432,12132288,clang / clatter,metal / ceramic collision,12
P11_17_122,P11,P11_17,00:08:31,00:08:31,12254232,12263136,clang / clatter,metal / ceramic collision,12
P11_17_123,P11,P11_17,00:08:32,00:08:33,12285816,12303432,put object on surface,plastic / glass collision,32
P11_18_0,P11,P11_18,00:00:01,00:00:02,24839,58583,footstep,footstep,7
P11_18_1,P11,P11_18,00:00:06,00:00:07,153336,178104,put object on surface,open / close,3
P11_18_2,P11,P11_18,00:00:07,00:00:08,176352,200832,footstep,footstep,7
P11_18_3,P11,P11_18,00:00:10,00:00:13,244512,300696,stir / mix / whisk food,stir / mix / whisk,8
P11_18_4,P11,P11_18,00:00:14,00:00:17,331104,413592,pour liquid,pour,19
P11_18_5,P11,P11_18,00:00:17,00:00:19,412176,445176,cut / chop,cut / chop,2
P11_18_6,P11,P11_18,00:00:22,00:00:29,520680,703584,paper rustle,rustle,4
P11_18_7,P11,P11_18,00:00:32,00:00:33,768096,782352,footstep,footstep,7
P11_18_8,P11,P11_18,00:00:34,00:00:34,815352,822096,footstep,footstep,7
P11_19_0,P11,P11_19,00:00:01,00:00:02,12696,58176,footstep,footstep,7
P11_19_1,P11,P11_19,00:00:06,00:00:06,132192,144696,put object on surface,wood-only collision,21
P11_19_2,P11,P11_19,00:00:06,00:00:08,154536,188952,footstep,footstep,7
P11_19_3,P11,P11_19,00:00:08,00:00:10,199080,228792,clang / clatter,metal / ceramic collision,12
P11_19_4,P11,P11_19,00:00:12,00:00:14,283176,331680,open / close drawer,slide object,9
P11_19_5,P11,P11_19,00:00:16,00:00:21,376368,499896,paper rustle,rustle,4
P11_19_6,P11,P11_19,00:00:21,00:00:22,515424,525192,clang / clatter,metal / ceramic collision,12
P11_19_7,P11,P11_19,00:00:22,00:00:26,527520,634848,paper rustle,rustle,4
P11_19_8,P11,P11_19,00:00:27,00:00:27,642120,659808,put object on surface,plastic / paper collision,22
P11_19_9,P11,P11_19,00:00:28,00:00:29,660120,691056,paper rustle,rustle,4
P11_19_10,P11,P11_19,00:00:30,00:00:31,727176,737688,clang / clatter,open / close,3
P11_19_11,P11,P11_19,00:00:33,00:00:34,801911,808224,clang / clatter,metal-only collision,0
P11_19_12,P11,P11_19,00:00:34,00:00:35,823848,834192,clang / clatter,metal / ceramic collision,12
P11_19_13,P11,P11_19,00:00:35,00:00:38,845591,900120,cut / chop,cut / chop,2
P11_19_14,P11,P11_19,00:00:38,00:00:40,912839,967584,paper rustle,rustle,4
P11_19_15,P11,P11_19,00:00:41,00:00:41,978839,992256,cut / chop,cut / chop,2
P11_19_16,P11,P11_19,00:00:44,00:00:45,1048008,1088952,stir / mix / whisk food,stir / mix / whisk,8
P11_19_17,P11,P11_19,00:00:47,00:00:48,1128744,1158480,clang / clatter,metal / ceramic collision,12
P11_19_18,P11,P11_19,00:00:51,00:00:51,1221048,1231584,paper rustle,rustle,4
P11_19_19,P11,P11_19,00:01:04,00:01:05,1543535,1563312,paper rustle,rustle,4
P11_19_20,P11,P11_19,00:01:09,00:01:12,1667496,1735440,paper rustle,rustle,4
P11_19_21,P11,P11_19,00:01:14,00:01:15,1777008,1794168,clang / clatter,metal / ceramic collision,12
P11_19_22,P11,P11_19,00:01:18,00:01:19,1865664,1900440,open / close drawer,open / close,3
P11_20_0,P11,P11_20,00:00:08,00:00:09,192696,205176,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_20_1,P11,P11_20,00:00:19,00:00:25,456696,603696,paper rustle,rustle,4
P11_20_2,P11,P11_20,00:00:19,00:00:20,465696,478176,clang / clatter,paper-only collision,18
P11_20_3,P11,P11_20,00:00:21,00:00:22,500687,526056,put object on surface,metal / paper collision,23
P11_20_4,P11,P11_20,00:00:29,00:00:29,695256,707256,put object on surface,open / close,3
P11_20_5,P11,P11_20,00:00:32,00:00:33,770424,792696,clang / clatter,metal-only collision,0
P11_20_6,P11,P11_20,00:00:34,00:00:35,809184,834576,clang / clatter,metal-only collision,0
P11_20_7,P11,P11_20,00:00:35,00:00:36,847680,860688,put object on surface,open / close,3
P11_20_8,P11,P11_20,00:00:42,00:00:44,1016208,1057176,stir / mix / whisk food,stir / mix / whisk,8
P11_20_9,P11,P11_20,00:00:52,00:00:53,1249656,1278456,paper rustle,rustle,4
P11_20_10,P11,P11_20,00:00:58,00:01:05,1388184,1552368,paper rustle,rustle,4
P11_20_11,P11,P11_20,00:01:08,00:01:10,1638456,1673255,paper rustle,rustle,4
P11_20_12,P11,P11_20,00:01:10,00:01:11,1686384,1696895,put object on surface,open / close,3
P11_20_13,P11,P11_20,00:01:12,00:01:24,1739039,2015255,paper rustle,rustle,4
P11_20_14,P11,P11_20,00:01:29,00:01:36,2138856,2292456,paper rustle,rustle,4
P11_20_15,P11,P11_20,00:01:36,00:01:39,2315256,2369256,clang / clatter,paper-only collision,18
P11_20_16,P11,P11_20,00:01:44,00:01:46,2495400,2545656,paper rustle,rustle,4
P11_20_17,P11,P11_20,00:01:47,00:01:48,2566536,2590536,put object on surface,paper-only collision,18
P11_20_18,P11,P11_20,00:01:48,00:01:49,2593656,2617656,bell,beep,15
P11_20_19,P11,P11_20,00:01:54,00:01:55,2739888,2763888,paper rustle,rustle,4
P11_20_20,P11,P11_20,00:01:59,00:02:00,2845656,2881656,paper rustle,rustle,4
P11_20_21,P11,P11_20,00:02:01,00:02:10,2902752,3124032,paper rustle,rustle,4
P11_20_22,P11,P11_20,00:02:11,00:02:12,3140231,3160392,put object on surface,metal-only collision,0
P11_20_23,P11,P11_20,00:02:14,00:02:15,3227304,3247464,clang / clatter,open / close,3
P11_20_24,P11,P11_20,00:02:16,00:02:20,3257184,3369840,paper rustle,rustle,4
P11_20_25,P11,P11_20,00:02:18,00:02:20,3310416,3367943,clang / clatter,metal / cloth collision,25
P11_20_26,P11,P11_20,00:02:21,00:02:21,3384840,3390840,put object on surface,open / close,3
P11_20_27,P11,P11_20,00:02:30,00:02:36,3596592,3735840,paper rustle,rustle,4
P11_20_28,P11,P11_20,00:02:32,00:02:32,3639215,3658896,drag / move / pull object,slide object,9
P11_20_29,P11,P11_20,00:02:38,00:02:47,3793464,4015704,tap running,water,5
P11_20_30,P11,P11_20,00:02:41,00:02:42,3864624,3876144,drag / move / pull object,slide object,9
P11_20_31,P11,P11_20,00:02:48,00:02:50,4034640,4072440,cut / chop,cut / chop,2
P11_20_32,P11,P11_20,00:02:52,00:02:53,4130304,4148040,clang / clatter,metal-only collision,0
P11_20_33,P11,P11_20,00:02:54,00:02:57,4179816,4247496,paper rustle,rustle,4
P11_20_34,P11,P11_20,00:02:57,00:02:57,4239312,4249128,clang / clatter,plastic / paper collision,22
P11_20_35,P11,P11_20,00:02:59,00:03:01,4291392,4353312,clang / clatter,metal / plastic collision,11
P11_20_36,P11,P11_20,00:03:04,00:03:07,4407096,4493976,cut / chop,cut / chop,2
P11_20_37,P11,P11_20,00:03:11,00:03:11,4572024,4580928,clang / clatter,plastic-only collision,6
P11_20_38,P11,P11_20,00:03:19,00:03:21,4777296,4823376,cut / chop,cut / chop,2
P11_20_39,P11,P11_20,00:03:21,00:03:22,4833816,4855896,pour liquid,water,5
P11_20_40,P11,P11_20,00:03:23,00:03:30,4866504,5039784,tap running,water,5
P11_20_41,P11,P11_20,00:03:31,00:03:33,5061528,5110440,cut / chop,plastic-only collision,6
P11_20_42,P11,P11_20,00:03:34,00:03:34,5132112,5143728,cut / chop,cut / chop,2
P11_20_43,P11,P11_20,00:03:36,00:03:38,5192640,5221128,cut / chop,cut / chop,2
P11_20_44,P11,P11_20,00:03:38,00:03:39,5231640,5261928,cut / chop,cut / chop,2
P11_20_45,P11,P11_20,00:03:40,00:03:41,5275440,5301840,cut / chop,cut / chop,2
P11_20_46,P11,P11_20,00:03:41,00:03:42,5314128,5330928,cut / chop,cut / chop,2
P11_20_47,P11,P11_20,00:03:43,00:03:43,5351640,5363328,cut / chop,cut / chop,2
P11_20_48,P11,P11_20,00:03:45,00:03:46,5388528,5414040,cut / chop,cut / chop,2
P11_20_49,P11,P11_20,00:03:47,00:03:48,5441928,5462640,cut / chop,cut / chop,2
P11_20_50,P11,P11_20,00:03:48,00:03:48,5474040,5483928,cut / chop,cut / chop,2
