annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P35_105_280,P35,P35_105,00:21:22,00:21:22,30759000,30772440,clang / clatter,metal / wood collision,10
P35_105_281,P35,P35_105,00:21:23,00:21:23,30791280,30800879,clang / clatter,metal / wood collision,10
P35_105_282,P35,P35_105,00:21:24,00:21:25,30817080,30845256,clang / clatter,metal / wood collision,10
P35_105_283,P35,P35_105,00:21:26,00:21:27,30859776,30892703,clang / clatter,metal / wood collision,10
P35_105_284,P35,P35_105,00:22:01,00:22:05,31704360,31800480,stir / mix / whisk food,stir / mix / whisk,8
P35_105_285,P35,P35_105,00:22:06,00:22:09,31822752,31900584,stir / mix / whisk food,stir / mix / whisk,8
P35_105_286,P35,P35_105,00:22:10,00:22:11,31920480,31951104,stir / mix / whisk food,stir / mix / whisk,8
P35_105_287,P35,P35_105,00:22:13,00:22:13,31981727,31990104,stir / mix / whisk food,stir / mix / whisk,8
P35_105_288,P35,P35_105,00:22:13,00:22:19,32000832,32128104,stir / mix / whisk food,stir / mix / whisk,8
P35_105_289,P35,P35_105,00:22:20,00:22:22,32160960,32212104,stir / mix / whisk food,stir / mix / whisk,8
P35_105_290,P35,P35_105,00:22:24,00:22:24,32253000,32261376,stir / mix / whisk food,stir / mix / whisk,8
P35_105_291,P35,P35_105,00:22:25,00:22:26,32277168,32300832,clang / clatter,metal / wood collision,10
P35_105_292,P35,P35_105,00:22:33,00:22:34,32482104,32495208,clang / clatter,metal-only collision,0
P35_105_293,P35,P35_105,00:22:36,00:22:36,32533727,32549520,drag / move / pull object,slide object,9
P35_105_294,P35,P35_105,00:22:38,00:22:38,32595791,32601791,clang / clatter,plastic-only collision,6
P35_105_295,P35,P35_105,00:22:44,00:22:44,32726520,32737416,clang / clatter,metal-only collision,0
P35_105_296,P35,P35_105,00:23:10,00:23:10,33353376,33366864,clang / clatter,plastic-only collision,6
P35_105_297,P35,P35_105,00:23:30,00:23:31,33842376,33865104,open / close drawer,open / close,3
P35_105_298,P35,P35_105,00:23:34,00:23:35,33945816,33952608,clang / clatter,metal-only collision,0
P35_105_299,P35,P35_105,00:23:35,00:23:37,33968376,34002312,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_300,P35,P35_105,00:23:36,00:23:37,33993960,34001832,clang / clatter,metal / wood collision,10
P35_105_301,P35,P35_105,00:23:38,00:23:39,34020792,34055064,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_302,P35,P35_105,00:23:40,00:23:44,34091520,34180800,stir / mix / whisk food,stir / mix / whisk,8
P35_105_303,P35,P35_105,00:23:44,00:23:45,34179360,34199880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_304,P35,P35_105,00:23:45,00:23:46,34200792,34228632,stir / mix / whisk food,stir / mix / whisk,8
P35_105_305,P35,P35_105,00:23:47,00:23:50,34238136,34327008,stir / mix / whisk food,stir / mix / whisk,8
P35_105_306,P35,P35_105,00:23:51,00:23:54,34342512,34411008,stir / mix / whisk food,stir / mix / whisk,8
P35_105_307,P35,P35_105,00:23:55,00:23:56,34449384,34467264,stir / mix / whisk food,stir / mix / whisk,8
P35_105_308,P35,P35_105,00:23:59,00:24:03,34533960,34628376,scrub / scrape / scour / wipe,stir / mix / whisk,8
P35_105_309,P35,P35_105,00:24:04,00:24:06,34665384,34712592,stir / mix / whisk food,stir / mix / whisk,8
P35_105_310,P35,P35_105,00:24:07,00:24:08,34724520,34754808,clang / clatter,metal / wood collision,10
P35_105_311,P35,P35_105,00:24:12,00:24:17,34848360,34963008,water splash,water,5
P35_105_312,P35,P35_105,00:24:15,00:24:15,34919856,34926624,clang / clatter,metal / wood collision,10
P35_105_313,P35,P35_105,00:24:20,00:24:20,35045904,35051664,clang / clatter,metal-only collision,0
P35_105_314,P35,P35_105,00:24:20,00:24:24,35050440,35129088,water splash,stir / mix / whisk,8
P35_105_315,P35,P35_105,00:24:24,00:24:24,35138184,35144688,clang / clatter,metal / wood collision,10
P35_105_316,P35,P35_105,00:24:25,00:24:31,35160864,35304744,water splash,stir / mix / whisk,8
P35_105_317,P35,P35_105,00:24:32,00:24:32,35333592,35338824,water splash,water,5
P35_105_318,P35,P35_105,00:24:33,00:24:33,35345592,35350560,clang / clatter,metal / wood collision,10
P35_105_319,P35,P35_105,00:24:34,00:24:37,35371632,35451936,paper rustle,rustle,4
P35_105_320,P35,P35_105,00:24:36,00:24:36,35421432,35426280,clang / clatter,paper-only collision,18
P35_105_321,P35,P35_105,00:24:37,00:24:41,35455632,35532096,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_322,P35,P35_105,00:24:52,00:24:55,35813976,35869008,open / close drawer,open / close,3
P35_105_323,P35,P35_105,00:24:55,00:24:56,35883288,35895840,drag / move / pull object,slide object,9
P35_105_324,P35,P35_105,00:24:56,00:24:58,35914776,35945544,click,click,16
P35_105_325,P35,P35_105,00:24:59,00:25:00,35979264,36000888,water splash,water,5
P35_105_326,P35,P35_105,00:25:00,00:25:01,36008712,36018792,drag / move / pull object,slide object,9
P35_105_327,P35,P35_105,00:25:01,00:25:02,36022176,36046176,stir / mix / whisk food,stir / mix / whisk,8
P35_105_328,P35,P35_105,00:25:02,00:25:04,36054792,36089544,water splash,water,5
P35_105_329,P35,P35_105,00:25:05,00:25:05,36111624,36127248,stir / mix / whisk food,stir / mix / whisk,8
P35_105_330,P35,P35_105,00:25:08,00:25:11,36181584,36267168,stir / mix / whisk food,stir / mix / whisk,8
P35_105_331,P35,P35_105,00:25:12,00:25:15,36281664,36357720,stir / mix / whisk food,stir / mix / whisk,8
P35_105_332,P35,P35_105,00:25:19,00:25:20,36466296,36477384,clang / clatter,metal-only collision,0
P35_105_333,P35,P35_105,00:25:21,00:25:22,36511056,36532632,open / close drawer,open / close,3
P35_105_334,P35,P35_105,00:25:41,00:25:41,36978744,36985680,paper rustle,rustle,4
P35_105_335,P35,P35_105,00:25:43,00:25:44,37031424,37060872,open / close drawer,open / close,3
P35_105_336,P35,P35_105,00:25:47,00:25:49,37134960,37169112,open / close drawer,open / close,3
P35_105_337,P35,P35_105,00:25:58,00:26:00,37403112,37438296,click,click,16
P35_105_338,P35,P35_105,00:26:00,00:26:01,37440144,37466328,open / close drawer,open / close,3
P35_105_339,P35,P35_105,00:26:08,00:26:09,37638024,37659216,open / close drawer,open / close,3
P35_105_340,P35,P35_105,00:26:15,00:26:20,37796568,37929024,stir / mix / whisk food,stir / mix / whisk,8
P35_105_341,P35,P35_105,00:26:24,00:26:25,38021496,38030568,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_342,P35,P35_105,00:26:28,00:26:29,38109768,38128824,clang / clatter,metal / ceramic collision,12
P35_105_343,P35,P35_105,00:26:32,00:26:32,38212872,38219880,open / close drawer,open / close,3
P35_105_344,P35,P35_105,00:26:34,00:26:36,38248968,38313144,stir / mix / whisk food,stir / mix / whisk,8
P35_105_345,P35,P35_105,00:26:41,00:26:45,38430960,38511600,water splash,water,5
P35_105_346,P35,P35_105,00:26:48,00:26:48,38580144,38602752,open / close drawer,open / close,3
P35_105_347,P35,P35_105,00:26:48,00:26:53,38603568,38700720,water splash,stir / mix / whisk,8
P35_105_348,P35,P35_105,00:26:53,00:26:54,38709264,38730960,open / close drawer,open / close,3
P35_105_349,P35,P35_105,00:26:55,00:26:56,38767656,38779080,water splash,water,5
P35_105_350,P35,P35_105,00:26:56,00:26:57,38780328,38801328,clang / clatter,metal / wood collision,10
P35_105_351,P35,P35_105,00:27:04,00:27:05,38973720,38990808,open / close drawer,open / close,3
P35_105_352,P35,P35_105,00:27:14,00:27:14,39219480,39227328,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_353,P35,P35_105,00:27:15,00:27:19,39243600,39343176,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_105_354,P35,P35_105,00:27:21,00:27:21,39374568,39381840,open / close drawer,open / close,3
P35_105_355,P35,P35_105,00:27:23,00:27:24,39433056,39466176,stir / mix / whisk food,stir / mix / whisk,8
P35_105_356,P35,P35_105,00:27:26,00:27:28,39492840,39548328,stir / mix / whisk food,stir / mix / whisk,8
P35_105_357,P35,P35_105,00:27:32,00:27:32,39638448,39659808,stir / mix / whisk food,stir / mix / whisk,8
P35_105_358,P35,P35_105,00:27:33,00:27:35,39667656,39730416,stir / mix / whisk food,stir / mix / whisk,8
P35_105_359,P35,P35_105,00:27:37,00:27:37,39761088,39768168,clang / clatter,metal / wood collision,10
P35_105_360,P35,P35_105,00:27:56,00:27:58,40228824,40263600,stir / mix / whisk food,stir / mix / whisk,8
P35_105_361,P35,P35_105,00:27:58,00:28:19,40271280,40786824,stir / mix / whisk food,stir / mix / whisk,8
P35_105_362,P35,P35_105,00:27:58,00:27:59,40272336,40292400,put object on surface,metal-only collision,0
P35_105_363,P35,P35_105,00:28:03,00:28:03,40389840,40398480,clang / clatter,wood-only collision,21
P35_105_364,P35,P35_105,00:28:14,00:28:14,40653336,40661976,clang / clatter,metal / wood collision,10
P35_105_365,P35,P35_105,00:28:19,00:28:20,40785336,40799832,clang / clatter,metal-only collision,0
P35_105_366,P35,P35_105,00:28:33,00:28:33,41102088,41123688,footstep,footstep,7
P35_105_367,P35,P35_105,00:28:38,00:28:39,41220888,41244288,footstep,footstep,7
P35_105_368,P35,P35_105,00:28:43,00:28:44,41359080,41371800,clang / clatter,metal / wood collision,10
P35_105_369,P35,P35_105,00:28:47,00:28:50,41453088,41521488,stir / mix / whisk food,stir / mix / whisk,8
P35_105_370,P35,P35_105,00:28:50,00:28:51,41528088,41537400,clang / clatter,metal-only collision,0
P35_105_371,P35,P35_105,00:28:57,00:28:57,41692512,41699688,clang / clatter,wood-only collision,21
P35_105_372,P35,P35_105,00:29:05,00:29:06,41881200,41905800,stir / mix / whisk food,stir / mix / whisk,8
P35_105_373,P35,P35_105,00:29:29,00:29:32,42446808,42526512,paper rustle,rustle,4
P35_105_374,P35,P35_105,00:29:34,00:29:35,42580800,42609888,stir / mix / whisk food,stir / mix / whisk,8
P35_105_375,P35,P35_105,00:29:36,00:29:37,42626808,42646008,paper rustle,rustle,4
P35_105_376,P35,P35_105,00:29:43,00:29:57,42801000,43127400,stir / mix / whisk food,stir / mix / whisk,8
P35_105_377,P35,P35_105,00:29:54,00:29:55,43062240,43082808,clang / clatter,metal / wood collision,10
P35_105_378,P35,P35_105,00:29:58,00:29:58,43141080,43162488,clang / clatter,ceramic / wood collision,34
P35_105_379,P35,P35_105,00:30:13,00:30:14,43521888,43533288,footstep,footstep,7
P35_105_380,P35,P35_105,00:30:16,00:30:17,43593000,43605288,footstep,footstep,7
P35_105_381,P35,P35_105,00:30:19,00:30:20,43659528,43674528,clang / clatter,plastic-only collision,6
P35_105_382,P35,P35_105,00:30:21,00:30:22,43703016,43739016,pour liquid,pour,19
P35_105_383,P35,P35_105,00:30:23,00:30:25,43744536,43792656,clang / clatter,plastic-only collision,6
P35_105_384,P35,P35_105,00:30:26,00:30:27,43834536,43843032,drag / move / pull object,slide object,9
P35_105_385,P35,P35_105,00:30:36,00:33:38,44069280,48442392,cooking,stir / mix / whisk,8
P35_105_386,P35,P35_105,00:31:21,00:31:23,45132024,45181032,clang / clatter,metal / wood collision,10
P35_105_387,P35,P35_105,00:31:32,00:31:33,45415032,45423024,clang / clatter,metal-only collision,0
P35_105_388,P35,P35_105,00:31:40,00:31:40,45597024,45606528,clang / clatter,metal / wood collision,10
P35_105_389,P35,P35_105,00:31:40,00:31:41,45610032,45618024,clang / clatter,metal-only collision,0
P35_105_390,P35,P35_105,00:31:44,00:31:44,45695520,45703032,clang / clatter,wood-only collision,21
P35_105_391,P35,P35_105,00:31:48,00:31:49,45788256,45806256,clang / clatter,metal-only collision,0
P35_105_392,P35,P35_105,00:31:55,00:31:55,45954024,45961032,clang / clatter,open / close,3
P35_105_393,P35,P35_105,00:31:57,00:31:58,46018032,46025016,clang / clatter,plastic-only collision,6
P35_105_394,P35,P35_105,00:32:00,00:32:05,46070520,46195536,paper rustle,rustle,4
P35_105_395,P35,P35_105,00:32:16,00:32:17,46453536,46485024,clang / clatter,metal / wood collision,10
P35_105_396,P35,P35_105,00:32:25,00:32:25,46671912,46680408,clang / clatter,metal / wood collision,10
P35_105_397,P35,P35_105,00:32:45,00:32:46,47171400,47179416,clang / clatter,metal / wood collision,10
P35_105_398,P35,P35_105,00:32:51,00:32:51,47293896,47303904,clang / clatter,metal-only collision,0
P35_105_399,P35,P35_105,00:32:53,00:32:54,47353032,47365416,clang / clatter,metal / wood collision,10
P35_105_400,P35,P35_105,00:33:10,00:33:11,47769912,47777400,clang / clatter,metal-only collision,0
P35_105_401,P35,P35_105,00:33:11,00:33:12,47786904,47807400,clang / clatter,metal / wood collision,10
P35_105_402,P35,P35_105,00:33:22,00:33:23,48044400,48072408,clang / clatter,metal-only collision,0
P35_105_403,P35,P35_105,00:33:38,00:33:40,48442896,48471408,clang / clatter,metal / wood collision,10
P35_105_404,P35,P35_105,00:33:40,00:33:41,48491400,48501408,clang / clatter,metal / ceramic collision,12
P35_105_405,P35,P35_105,00:33:41,00:33:42,48515904,48535416,clang / clatter,metal / wood collision,10
P35_105_406,P35,P35_105,00:33:56,00:33:57,48871416,48881400,stir / mix / whisk food,stir / mix / whisk,8
P35_105_407,P35,P35_105,00:33:59,00:33:59,48925896,48939408,stir / mix / whisk food,stir / mix / whisk,8
P35_105_408,P35,P35_105,00:34:02,00:34:03,49015416,49027416,stir / mix / whisk food,stir / mix / whisk,8
P35_105_409,P35,P35_105,00:34:11,00:34:12,49218407,49242912,stir / mix / whisk food,stir / mix / whisk,8
P35_105_410,P35,P35_105,00:34:21,00:34:22,49469400,49489896,stir / mix / whisk food,stir / mix / whisk,8
P35_105_411,P35,P35_105,00:34:25,00:34:25,49561416,49570896,stir / mix / whisk food,stir / mix / whisk,8
P35_105_412,P35,P35_105,00:34:28,00:34:29,49624416,49644912,stir / mix / whisk food,stir / mix / whisk,8
P35_105_413,P35,P35_105,00:34:33,00:34:35,49755407,49806407,stir / mix / whisk food,stir / mix / whisk,8
P35_105_414,P35,P35_105,00:34:39,00:34:39,49888416,49899407,stir / mix / whisk food,stir / mix / whisk,8
P35_105_415,P35,P35_105,00:34:40,00:34:40,49909896,49922904,stir / mix / whisk food,stir / mix / whisk,8
P35_105_416,P35,P35_105,00:34:41,00:34:42,49943904,49957416,stir / mix / whisk food,stir / mix / whisk,8
P35_105_417,P35,P35_105,00:34:46,00:34:48,50072904,50100407,stir / mix / whisk food,stir / mix / whisk,8
P35_105_418,P35,P35_105,00:34:48,00:34:49,50113896,50128416,stir / mix / whisk food,stir / mix / whisk,8
P35_105_419,P35,P35_105,00:34:52,00:34:53,50219400,50238912,stir / mix / whisk food,stir / mix / whisk,8
P35_105_420,P35,P35_105,00:34:54,00:34:55,50256480,50280480,background,background,13
P35_105_421,P35,P35_105,00:34:57,00:34:59,50339664,50364671,stir / mix / whisk food,stir / mix / whisk,8
P35_105_422,P35,P35_105,00:35:01,00:35:02,50420664,50439671,stir / mix / whisk food,stir / mix / whisk,8
P35_105_423,P35,P35_105,00:35:06,00:35:06,50533656,50548656,stir / mix / whisk food,stir / mix / whisk,8
P35_105_424,P35,P35_105,00:35:07,00:35:07,50561160,50571168,stir / mix / whisk food,stir / mix / whisk,8
P35_105_425,P35,P35_105,00:35:08,00:35:11,50594664,50665176,stir / mix / whisk food,stir / mix / whisk,8
P35_105_426,P35,P35_105,00:35:14,00:35:15,50738160,50769168,stir / mix / whisk food,stir / mix / whisk,8
P35_105_427,P35,P35_105,00:35:16,00:35:17,50781168,50805168,stir / mix / whisk food,stir / mix / whisk,8
P35_105_428,P35,P35_105,00:35:25,00:35:25,50999160,51007176,stir / mix / whisk food,stir / mix / whisk,8
P35_105_429,P35,P35_105,00:35:30,00:35:31,51128664,51139176,stir / mix / whisk food,stir / mix / whisk,8
P35_105_430,P35,P35_105,00:35:32,00:35:35,51161711,51237671,stir / mix / whisk food,stir / mix / whisk,8
P35_105_431,P35,P35_105,00:35:35,00:35:36,51244176,51262176,clang / clatter,metal-only collision,0
P35_105_432,P35,P35_105,00:35:37,00:35:37,51279168,51289176,clang / clatter,metal-only collision,0
P35_105_433,P35,P35_105,00:35:43,00:35:44,51428664,51445176,clang / clatter,metal-only collision,0
P35_105_434,P35,P35_105,00:35:44,00:35:46,51462168,51492168,clang / clatter,metal / ceramic collision,12
P35_107_0,P35,P35_107,00:00:04,00:00:05,99095,129600,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_1,P35,P35_107,00:00:05,00:00:15,128832,361344,paper rustle,rustle,4
P35_107_2,P35,P35_107,00:00:15,00:00:17,371088,410592,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_3,P35,P35_107,00:00:23,00:00:27,563352,653592,paper rustle,rustle,4
P35_107_4,P35,P35_107,00:00:28,00:00:29,670248,698904,footstep,footstep,7
P35_107_5,P35,P35_107,00:00:34,00:00:36,809352,865584,footstep,footstep,7
P35_107_6,P35,P35_107,00:00:36,00:00:37,864336,898584,cut / chop,cut / chop,2
P35_107_7,P35,P35_107,00:00:38,00:00:38,909336,916584,cut / chop,cut / chop,2
P35_107_8,P35,P35_107,00:00:39,00:00:40,931584,965832,cut / chop,cut / chop,2
P35_107_9,P35,P35_107,00:00:41,00:00:43,980832,1027584,cut / chop,open / close,3
P35_107_10,P35,P35_107,00:00:43,00:00:50,1035096,1203336,cut / chop,cut / chop,2
P35_107_11,P35,P35_107,00:00:51,00:00:56,1222848,1347336,cut / chop,cut / chop,2
P35_107_12,P35,P35_107,00:00:59,00:01:00,1422504,1446504,footstep,footstep,7
P35_107_13,P35,P35_107,00:01:00,00:01:02,1435344,1492344,cut / chop,cut / chop,2
P35_107_14,P35,P35_107,00:01:03,00:01:08,1502592,1632744,clang / clatter,plastic-only collision,6
P35_107_15,P35,P35_107,00:01:09,00:01:10,1656096,1678176,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_16,P35,P35_107,00:01:10,00:01:11,1688496,1710288,footstep,footstep,7
P35_107_17,P35,P35_107,00:01:11,00:01:12,1712520,1725360,clang / clatter,plastic-only collision,6
P35_107_18,P35,P35_107,00:01:15,00:01:16,1800096,1827840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_19,P35,P35_107,00:01:17,00:01:17,1837848,1852848,footstep,footstep,7
P35_107_20,P35,P35_107,00:01:17,00:01:18,1854600,1861104,clang / clatter,glass-only collision,20
P35_107_21,P35,P35_107,00:01:18,00:01:21,1870584,1932840,footstep,footstep,7
P35_107_22,P35,P35_107,00:01:22,00:01:25,1965096,2029344,footstep,footstep,7
P35_107_23,P35,P35_107,00:01:34,00:01:36,2251584,2301336,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_24,P35,P35_107,00:01:36,00:01:37,2308584,2323344,paper rustle,rustle,4
P35_107_25,P35,P35_107,00:01:38,00:01:39,2357832,2377848,cut / chop,cut / chop,2
P35_107_26,P35,P35_107,00:01:40,00:05:37,2392848,8081376,tap running,water,5
P35_107_27,P35,P35_107,00:01:44,00:01:46,2500344,2537592,clang / clatter,ceramic-only collision,14
P35_107_28,P35,P35_107,00:01:50,00:01:57,2633592,2815344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_29,P35,P35_107,00:01:58,00:01:58,2826336,2834592,clang / clatter,glass-only collision,20
P35_107_30,P35,P35_107,00:02:08,00:02:09,3077328,3088320,drag / move / pull object,slide object,9
P35_107_31,P35,P35_107,00:02:17,00:02:18,3294312,3314328,clang / clatter,metal-only collision,0
P35_107_32,P35,P35_107,00:02:22,00:02:23,3419832,3428832,clang / clatter,metal-only collision,0
P35_107_33,P35,P35_107,00:02:30,00:02:31,3608064,3624576,clang / clatter,metal-only collision,0
P35_107_34,P35,P35_107,00:03:04,00:03:05,4413864,4437864,clang / clatter,ceramic-only collision,14
P35_107_35,P35,P35_107,00:03:08,00:03:08,4508064,4518576,clang / clatter,metal / ceramic collision,12
P35_107_36,P35,P35_107,00:03:13,00:03:13,4622328,4633824,clang / clatter,metal-only collision,0
P35_107_37,P35,P35_107,00:03:44,00:03:44,5371824,5378568,clang / clatter,metal-only collision,0
P35_107_38,P35,P35_107,00:03:50,00:03:51,5530824,5538072,clang / clatter,metal-only collision,0
P35_107_39,P35,P35_107,00:03:52,00:03:53,5573832,5580576,clang / clatter,metal-only collision,0
P35_107_40,P35,P35_107,00:04:09,00:04:09,5966016,5981856,clang / clatter,metal-only collision,0
P35_107_41,P35,P35_107,00:04:22,00:04:23,6298896,6308496,clang / clatter,metal / wood collision,10
P35_107_42,P35,P35_107,00:04:26,00:04:26,6387216,6393936,clang / clatter,metal-only collision,0
P35_107_43,P35,P35_107,00:04:37,00:04:38,6639936,6669936,clang / clatter,metal / plastic collision,11
P35_107_44,P35,P35_107,00:04:43,00:04:43,6782735,6794256,clang / clatter,metal-only collision,0
P35_107_45,P35,P35_107,00:04:49,00:04:50,6938976,6949295,clang / clatter,metal-only collision,0
P35_107_46,P35,P35_107,00:05:07,00:05:07,7366175,7372896,clang / clatter,plastic-only collision,6
P35_107_47,P35,P35_107,00:05:13,00:05:14,7512576,7527216,clang / clatter,metal / plastic collision,11
P35_107_48,P35,P35_107,00:05:28,00:05:28,7865136,7877136,clang / clatter,metal-only collision,0
P35_107_49,P35,P35_107,00:05:37,00:05:38,8089056,8121696,clang / clatter,metal-only collision,0
P35_107_50,P35,P35_107,00:05:39,00:05:40,8130719,8168447,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_51,P35,P35_107,00:05:41,00:05:41,8172719,8184288,clang / clatter,metal-only collision,0
P35_107_52,P35,P35_107,00:05:41,00:06:19,8184288,9084072,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_53,P35,P35_107,00:05:56,00:05:58,8532288,8595720,clang / clatter,plastic-only collision,6
P35_107_54,P35,P35_107,00:06:04,00:06:04,8725992,8735208,clang / clatter,metal-only collision,0
P35_107_55,P35,P35_107,00:06:04,00:06:12,8743152,8928720,clang / clatter,plastic / ceramic collision,26
P35_107_56,P35,P35_107,00:06:20,00:06:31,9129072,9381936,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_57,P35,P35_107,00:06:32,00:06:33,9418992,9429072,clang / clatter,ceramic-only collision,14
P35_107_58,P35,P35_107,00:06:33,00:06:34,9440208,9460992,pour liquid,pour,19
P35_107_59,P35,P35_107,00:06:34,00:06:46,9458640,9741936,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_60,P35,P35_107,00:06:46,00:06:48,9749640,9790152,clang / clatter,ceramic-only collision,14
P35_107_61,P35,P35_107,00:06:48,00:06:56,9791640,9985368,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_62,P35,P35_107,00:06:56,00:06:57,9990720,10008504,clang / clatter,metal-only collision,0
P35_107_63,P35,P35_107,00:06:58,00:06:58,10020720,10030560,clang / clatter,metal-only collision,0
P35_107_64,P35,P35_107,00:06:58,00:07:04,10043856,10165152,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_65,P35,P35_107,00:07:03,00:07:03,10140072,10146720,clang / clatter,metal-only collision,0
P35_107_66,P35,P35_107,00:07:04,00:07:05,10168560,10191720,clang / clatter,metal / ceramic collision,12
P35_107_67,P35,P35_107,00:07:05,00:07:06,10192152,10216152,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_68,P35,P35_107,00:07:06,00:07:06,10218288,10224720,clang / clatter,metal / plastic collision,11
P35_107_69,P35,P35_107,00:07:06,00:07:11,10228152,10334856,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_70,P35,P35_107,00:07:11,00:07:12,10340424,10359504,clang / clatter,metal-only collision,0
P35_107_71,P35,P35_107,00:07:12,00:07:20,10367208,10551504,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_72,P35,P35_107,00:07:21,00:08:00,10574856,11508936,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_73,P35,P35_107,00:07:23,00:07:23,10626072,10640208,clang / clatter,metal-only collision,0
P35_107_74,P35,P35_107,00:07:49,00:07:50,11248368,11271720,clang / clatter,metal-only collision,0
P35_107_75,P35,P35_107,00:07:51,00:07:52,11307528,11321928,clang / clatter,metal-only collision,0
P35_107_76,P35,P35_107,00:07:58,00:07:58,11464776,11470992,clang / clatter,metal-only collision,0
P35_107_77,P35,P35_107,00:08:00,00:08:02,11514936,11557368,clang / clatter,metal / ceramic collision,12
P35_107_78,P35,P35_107,00:08:02,00:08:07,11563560,11698992,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_79,P35,P35_107,00:08:09,00:08:12,11738088,11807424,tap running,water,5
P35_107_80,P35,P35_107,00:08:12,00:08:13,11819640,11830296,clang / clatter,plastic-only collision,6
P35_107_81,P35,P35_107,00:08:15,00:08:24,11875416,12098520,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_82,P35,P35_107,00:08:16,00:08:16,11892072,11908536,clang / clatter,plastic-only collision,6
P35_107_83,P35,P35_107,00:08:24,00:08:25,12102072,12123864,clang / clatter,ceramic / glass collision,30
P35_107_84,P35,P35_107,00:08:25,00:08:35,12125640,12355872,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_85,P35,P35_107,00:08:35,00:08:36,12365184,12377424,clang / clatter,metal / glass collision,17
P35_107_86,P35,P35_107,00:08:36,00:08:36,12384960,12393863,clang / clatter,glass-only collision,20
P35_107_87,P35,P35_107,00:08:37,00:08:45,12407184,12598536,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_88,P35,P35_107,00:08:46,00:08:54,12618072,12819192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_89,P35,P35_107,00:08:57,00:08:58,12890760,12915863,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_90,P35,P35_107,00:08:59,00:09:05,12932976,13070976,tap running,water,5
P35_107_91,P35,P35_107,00:09:05,00:09:07,13080072,13124520,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_92,P35,P35_107,00:09:07,00:09:08,13136351,13143336,footstep,footstep,7
P35_107_93,P35,P35_107,00:09:09,00:09:11,13165584,13227840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_94,P35,P35_107,00:09:13,00:09:14,13265832,13285104,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_95,P35,P35_107,00:09:17,00:09:17,13360079,13369199,scrub / scrape / scour / wipe,footstep,7
P35_107_96,P35,P35_107,00:09:17,00:09:18,13377863,13384536,footstep,footstep,7
P35_107_97,P35,P35_107,00:09:19,00:09:20,13409184,13449863,clang / clatter,metal / plastic collision,11
P35_107_98,P35,P35_107,00:09:21,00:09:21,13461648,13475424,cut / chop,cut / chop,2
P35_107_99,P35,P35_107,00:09:22,00:09:23,13489416,13504536,clang / clatter,metal-only collision,0
P35_107_100,P35,P35_107,00:09:24,00:09:24,13524528,13533408,footstep,footstep,7
P35_107_101,P35,P35_107,00:09:24,00:09:25,13546296,13564536,footstep,footstep,7
P35_107_102,P35,P35_107,00:09:25,00:09:27,13569600,13599096,clang / clatter,metal / plastic collision,11
P35_107_103,P35,P35_107,00:09:27,00:09:29,13609344,13648104,open / close drawer,open / close,3
P35_107_104,P35,P35_107,00:09:29,00:09:30,13660848,13669584,clang / clatter,metal / wood collision,10
